MARKETING_NAME,FORM_FACTOR,DEVICE_TYPE,NETWORK_TECH,OS,UE_CATEGORY,IPV6_FLAG,VoWFi_FLAG,VoLTE_FLAG,SCREEN_SIZE,LAUNCH_DATE,MAX_SPEED,CHIPSET,network_2g,network_3g,network_3g_2,network_3g_3,network_4g,network_4g_2,network_4g_3,network_speed,network_gprs,launch_announced,body_dimensions,body_weight,body_build,body_sim,display_type,body_sim2,display_size,display_multitouch,display_protection,display_protection_2,platform_cpu,platform_gpu,memory_cardslot,memory_internal,camera_primary,camera_features,camera_features_2,camera_video,sound_speaker_types,sound_loudspeaker,sound_3_5mm_jack,comms_wlan,comms_bluetooth,comms_gps,comms_nfc,comms_infrared_port,comms_radio,comms_usb,features_sensors,features_messaging,features_browser,features_java,features_misc,battery_battery,battery_talk_time,battery_music_play,misc_colours,misc_SAR_us,misc_SAR_eu,misc_price_group,tests_performance,tests_displays,tests_camera,tests_loud_speaker,tests_audio_quality,tests_battery_life,source_url
Samsung Galaxy S6 edge,,,GSM / HSPA / LTE,"Android OS, v5.0.2 (Lollipop), upgradable to v6.0.1 (Marshmallow)",,,,,1440 x 2560 pixels (~577 ppi pixel density),"Available. Released 2015, April",,Exynos 7420 Octa,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,HSDPA 850 / 900 / 1700 / 1900 / 2100 - SM-G925T,"LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 12(700), 17(700), 18(800), 19(800), 20(800), 26(850) - SM-G925F","LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 12(700), 17(700), 20(800) - SM-G925T","LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 17(700), 20(800) - SM-G925A","HSPA 42.2/5.76 Mbps, LTE Cat6 300/50 Mbps",Yes,Yes,"2015, March",,,,,"Super AMOLED capacitive touchscreen, 16M colors",,5.1 inches (~71.7% screen-to-body ratio),Yes,Corning Gorilla Glass 4,- TouchWiz UI - Curved edge screen,Quad-core 1.5 GHz Cortex-A53 & Quad-core 2.1 GHz Cortex-A57,Mali-T760MP8,No,"32/64/128 GB, 3 GB RAM","16 MP, f/1.9, 28mm, OIS, autofocus, LED flash, check quality","1/2.6"" sensor size, 1.12 µm pixel size, geo-tagging, touch focus, face detection, Auto HDR, panorama","2160p@30fps, 1080p@60fps, 720p@120fps, HDR, dual-video rec., check quality","5 MP, f/1.9, 22mm, 1440p@30fps, dual video call, Auto HDR","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n/ac, dual-band, Wi-Fi Direct, hotspot","v4.1, A2DP, LE, aptX","Yes, with A-GPS, GLONASS, BDS",Yes,Yes,No,"microUSB v2.0, USB Host","Fingerprint, accelerometer, gyro, proximity, compass, barometer, heart rate, SpO2","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- Wireless charging (Qi/PMA) - market dependent - ANT+ support - S-Voice natural language commands and dictation - OneDrive (115 GB cloud storage) - Active noise cancellation with dedicated mic - MP4/DivX/XviD/WMV/H.264 player - MP3/WAV/WMA/eAAC+/FLAC player - Photo/video editor - Document editor,Non-removable Li-Ion 2600 mAh battery,Up to 50 h,,"White Pearl, Black Sapphire, Gold Platinum, Green Emerald", 1.58 W/kg (head) 1.34 W/kg (body) , 0.33 W/kg (head) 0.59 W/kg (body) ,9/10 (About 510 EUR), Basemark OS II 2.0: 1750 / Basemark X: 27046," Contrast ratio: Infinite (nominal), 4.124 (sunlight)", Photo / Video, Voice 69dB / Noise 66dB / Ring 73dB , Noise -95.6dB / Crosstalk -95.7dB, Endurance rating 73h ,http://www.gsmarena.com/samsung_galaxy_s6_edge-7079.php
LG G4,,,GSM / HSPA / LTE,"Android OS, v5.1.1 (Lollipop), upgradable to v6.0 (Marshmallow)",,,,,1440 x 2560 pixels (~538 ppi pixel density),"Available. Released 2015, April",,Qualcomm MSM8992 Snapdragon 808,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,HSDPA 850 / 1700(AWS) / 1900 / 2100 - H811,"LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 17(700), 20(800), 28(700) - H815","LTE band 1(2100), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 17(700), 20(800), 28(700), 40(2300) - H815T","LTE band 4(1700/2100), 7(2600), 17(700) - H815P","LTE band 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 12(700) - H811","HSPA 42.2/5.76 Mbps, LTE Cat6 300/50 Mbps",Yes,"2015, April",,,,,"IPS LCD capacitive touchscreen, 16M colors",,5.5 inches (~72.5% screen-to-body ratio),Yes,Corning Gorilla Glass 3,- LG Optimus UX 4.0 UI,Quad-core 1.44 GHz Cortex-A53 & dual-core 1.82 GHz Cortex-A57,Adreno 418,"microSD, up to 256 GB (dedicated slot)","32 GB, 3 GB RAM","16 MP, f/1.8, 28 mm, laser autofocus, OIS (3-axis), LED flash, check quality","1/2.6"" sensor size, 1.12 µm pixel size, geo-tagging, touch focus, face/smile detection, panorama, HDR","2160p@30fps, 1080p@30fps, HDR, stereo sound rec., check quality","8 MP, f/2.0, 1080p@30fps","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n/ac, dual-band, Wi-Fi Direct, DLNA, hotspot","v4.1, A2DP, LE, aptX","Yes, with A-GPS, GLONASS",Yes,Yes,"Stereo FM radio, RDS","microUSB v2.0 (SlimPort 4K), USB Host","Accelerometer, gyro, proximity, compass, barometer, color spectrum","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- Fast battery charging: 60% in 30 min (Quick Charge 2.0) - Optional Wireless Charging (Qi-enabled) - Active noise cancellation with dedicated mic - MP4/DviX/XviD/H.264/WMV player - MP3/WAV/FLAC/eAAC+/WMA player - Photo/video editor - Document editor,Removable Li-Ion 3000 mAh battery,Up to 19 h (2G) / Up to 20 h (3G),,"Grey, White, Gold, Leather Black, Leather Brown, Leather Red, White/Gold", 0.62 W/kg (head) ,8/10 (About 420 EUR),, Basemark OS II 2.0: 1584 / Basemark X: 15040," Contrast ratio: 1238 (nominal), 2.317 (sunlight)", Photo / Video, Voice 66dB / Noise 71dB / Ring 74dB , Noise -93.4dB / Crosstalk -92.6dB, Endurance rating 54h ,http://www.gsmarena.com/lg_g4-6901.php
Sony Xperia Z3+,,,GSM / HSPA / LTE,"Android OS, v5.0 (Lollipop), planned upgrade to v6.0 (Marshmallow)",,,,,1080 x 1920 pixels (~428 ppi pixel density),"Available. Released 2015, June",,Qualcomm MSM8994 Snapdragon 810,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,"LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 12(700), 17(700), 20(800), 28(700), 40(2300)","HSPA 42.2/5.76 Mbps, LTE Cat6 300/50 Mbps",Up to 107 kbps,Up to 296 kbps,,,,"2015, May",,,,,"IPS LCD capacitive touchscreen, 16M colors",,5.2 inches (~69.6% screen-to-body ratio),"Yes, up to 10 fingers","Scratch-resistant glass, oleophobic coating",- Triluminos display - X-Reality Engine,Quad-core 1.5 GHz Cortex-A53 & Quad-core 2.0 GHz Cortex-A57,Adreno 430,"microSD, up to 128 GB (dedicated slot)","32 GB, 3 GB RAM","20.7 MP, f/2.0, 25mm, autofocus, LED flash, check quality","1/2.3"" sensor size, 1.12 µm pixel size, geo-tagging, touch focus, face detection, HDR, panorama","2160p@30fps, 1080p@60fps, 720p@120fps, HDR, check quality","5.1 MP, f/2.4, 1080p@30fps, HDR","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n/ac, dual-band, Wi-Fi Direct, DLNA, hotspot","v4.1, A2DP, aptX","Yes, with A-GPS, GLONASS/ BDS (market dependant)",Yes,"FM radio, RDS","microUSB v2.0 (MHL 3 TV-out), USB Host",,"Accelerometer, gyro, proximity, compass, barometer","SMS (threaded view), MMS, Email, IM, Push Email",HTML5,,- Fast battery charging: 60% in 30 min (Quick Charge 2.0) - ANT+ support - Active noise cancellation with dedicated mic - Xvid/MP4/H.265 player - MP3/eAAC+/WAV/Flac player - Document viewer - Photo/video editor,Non-removable Li-Ion 2930 mAh battery,Up to 12 h (2G) / Up to 17 h (3G),Up to 91 h,"White, black, copper, aqua green",8/10 (About 500 EUR),,, Basemark OS II: 1572 / Basemark OS II 2.0: 1479Basemark X: 23334," Contrast ratio: 1158 (nominal), 2.824 (sunlight)", Photo / Video, Voice 66dB / Noise 66dB / Ring 67dB , Noise -94.8dB / Crosstalk -94.3dB, Endurance rating 65h ,http://www.gsmarena.com/sony_xperia_z3+-6878.php
Samsung Galaxy S7 edge,,,GSM / HSPA / LTE,"Android OS, v6.0 (Marshmallow)",,,,,1440 x 2560 pixels (~534 ppi pixel density),"Available. Released 2016, March",,Qualcomm MSM8996 Snapdragon 820Exynos 8890 Octa,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100 - G935F, TD-SCDMA,"LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 12(700), 13(700), 17(700), 18(800), 19(800), 20(800), 25(1900), 26(850), 28(700), 38(2600), 39(1900), 40(2300), 41(2500) - G935F","HSPA 42.2/5.76 Mbps, LTE Cat9 450/50 Mbps",Yes,Yes,,,"2016, February",,,,,"Super AMOLED capacitive touchscreen, 16M colors",,5.5 inches (~76.1% screen-to-body ratio),Yes,Corning Gorilla Glass 4,- Always-on display - TouchWiz UI - Curved edge screen,Dual-core 2.15 GHz Kryo & dual-core 1.6 GHz KryoQuad-core 2.3 GHz Mongoose + quad-core 1.6 GHz Cortex-A53,Adreno 530Mali-T880 MP12,"microSD, up to 256 GB (dedicated slot) - single-SIM modelmicroSD, up to 256 GB (uses SIM 2 slot) - dual-SIM model","32/64 GB, 4 GB RAM","12 MP, f/1.7, 26mm, phase detection autofocus, OIS, LED flash, check quality","1/2.6"" sensor size, 1.4 µm pixel size, geo-tagging, simultaneous 4K video and 9MP image recording, touch focus, face/smile detection, Auto HDR, panorama","2160p@30fps, 1080p@60fps, 720p@240fps, HDR, dual-video rec., check quality","5 MP, f/1.7, 22mm, dual video call, Auto HDR","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n/ac, dual-band, Wi-Fi Direct, hotspot","v4.2, A2DP, LE, aptX","Yes, with A-GPS, GLONASS, BDS",Yes,No,"microUSB v2.0, USB Host",,"Fingerprint, accelerometer, gyro, proximity, compass, barometer, heart rate, SpO2","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- Fast battery charging: 60% in 30 min (Quick Charge 2.0) - Wireless charging (Qi/PMA) - market dependent - ANT+ support - S-Voice natural language commands and dictation - OneDrive (115 GB cloud storage) - Active noise cancellation with dedicated mic - MP4/DivX/XviD/WMV/H.264 player - MP3/WAV/WMA/eAAC+/FLAC player - Photo/video editor - Document editor,Non-removable Li-Ion 3600 mAh battery,Up to 74 h,,"Black, White, Gold, Silver, Pink Gold", 1.17 W/kg (head) 1.59 W/kg (body) , 0.26 W/kg (head) 0.51 W/kg (body) ,9/10 (About 800 EUR), Basemark OS II: 2107 / Basemark OS II 2.0: 2050Basemark X: 28480," Contrast ratio: Infinite (nominal), 4.439 (sunlight)", Photo / Video, Voice 66dB / Noise 62dB / Ring 66dB , Noise -92.5dB / Crosstalk -92.2dB, Endurance rating 98h ,http://www.gsmarena.com/samsung_galaxy_s7_edge-7945.php
OnePlus 2,,,GSM / HSPA / LTE,"Android OS, v5.1 (Lollipop), upgradable to v6.0.1 (Marshmallow)",,,,,1080 x 1920 pixels (~401 ppi pixel density),"Available. Released 2015, August",,Qualcomm MSM8994 Snapdragon 810,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100 - North America,HSDPA 850 / 900 / 1900 / 2100 - Global model,"LTE band 1(2100), 2(1900), 4(1700/2100), 5(850), 7(2600), 8(900), 12(700), 17(700) - North America","LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 20(800), 38(2600), 40(2300), 41(2500) - Global model","HSPA 42.2/5.76 Mbps, LTE Cat4 150/50 Mbps",Yes,Yes,,"2015, July",,,,,"LTPS IPS LCD capacitive touchscreen, 16M colors",,5.5 inches (~73.3% screen-to-body ratio),Yes,Corning Gorilla Glass 3,- Oxygen 3.0.2 UI,Quad-core 1.56 GHz Cortex-A53 & Quad-core 1.82 GHz Cortex-A57,Adreno 430,No,"16 GB, 3 GB RAM64 GB, 4 GB RAM","13 MP, f/2.0, OIS, laser autofocus, dual-LED flash, check quality","1/2.6"" sensor size, 1.3 µm pixel size, geo-tagging, touch focus, face detection, panorama, HDR","2160p@30fps, 720p@120fps, check quality","5 MP, f/2.4, 1080p@30fps","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n/ac, Wi-Fi Direct, DLNA, hotspot","v4.1, A2DP","Yes, with A-GPS, GLONASS",No,"v2.0, Type-C 1.0 reversible connector",,,"Fingerprint, accelerometer, gyro, proximity, compass","SMS (threaded view), MMS, Email, IM, Push Email",HTML5,,- Active noise cancellation with dedicated mic - DivX/Xvid/MP4/H.265 player - MP3/eAAC+/WMA/WAV/FLAC player - Document viewer - Photo/video editor,Non-removable Li-Po 3300 mAh battery,,,Sandstone Black, 0.43 W/kg (head) 0.20 W/kg (body) ,6/10 (About 300 EUR),, Basemark OS II: 1942 / Basemark OS II 2.0: 1622Basemark X: 21937," Contrast ratio: 1187 (nominal), 2.165 (sunlight)", Photo / Video, Voice 75dB / Noise 73dB / Ring 80dB , Noise -94.2dB / Crosstalk -94.3dB, Endurance rating 61h ,http://www.gsmarena.com/oneplus_2-6902.php
Samsung Galaxy J1 Nxt,,,GSM / HSPA,"Android OS, v5.1 (Lollipop)",,,,,480 x 800 pixels (~233 ppi pixel density),"Available. Released 2016, February",,Spreadtrum SC8830,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,HSPA 21.1/5.76 Mbps,Yes,Yes,,,,,"2016, February",,,,,"TFT capacitive touchscreen, 256K colors",,4.0 inches (~57.0% screen-to-body ratio),Yes,,,Quad-core 1.2 GHz,Mali-400MP2,"microSD, up to 128 GB (uses SIM 2 slot)","8 GB, 1 GB RAM - Galaxy J1 Nxt8 GB, 768 MB RAM - Galaxy J1 mini",5 MP,Yes,720p@30fps,VGA,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, Wi-Fi Direct, hotspot","v4.0, A2DP","Yes, with A-GPS, GLONASS",FM radio,microUSB v2.0,,,Accelerometer,"SMS(threaded view), MMS, Email, Push Mail, IM",HTML,,- MP4/H.264 player - MP3/WAV/eAAC+/Flac player - Photo/video editor - Document viewer,Removable Li-Ion 1500 mAh battery,Up to 29 h,,"White, Gold, Black",2/10 (About 90 EUR),,,,,,,,,http://www.gsmarena.com/samsung_galaxy_j1_nxt-7768.php
Samsung Galaxy Tab E 8.0,,,CDMA / HSPA / EVDO / LTE,"Android OS, v5.1.1 (Lollipop)",,,,,800 x 1280 pixels (~189 ppi pixel density),"Available. Released 2016, January",,Qualcomm MSM8916 Snapdragon 410,"CDMA 800 / 1900 - T377P, T377R",HSDPA 850 / 900 / 1900 / 2100 - T377,CDMA2000 1xEV-DO - T377R,"LTE band 3(1800), 7(2600), 8(900), 28(700), 38(2600) - T377","LTE band 25(1900), 26(850), 41(2500) - T377P","LTE band 2(1900), 4(1700/2100), 5(850), 12(700), 17(700), 25(1900) - T377R","HSPA, LTE Cat4 150/50 Mbps, EV-DO Rev.A 3.1 Mbps",Yes,Yes,"2016, January",,,,,"TFT capacitive touchscreen, 16M colors",,8.0 inches (~69.4% screen-to-body ratio),Yes,,,Quad-core 1.3 GHz Cortex-A53,Adreno 306,"microSD, up to 128 GB (dedicated slot)","16 GB, 1.5 GB RAM","5 MP, f/2.2, autofocus",Geo-tagging,720p@30fps,"2 MP, f/2.2","MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, WiFi Direct, hotspot","v4.1, A2DP","Yes, with A-GPS, GLONASS",microUSB v2.0,,,,Accelerometer,"Email, Push Mail, IM",HTML5,,- MP4/H.264 player - MP3/WAV/eAAC+/Flac player - Photo/video editor - Document viewer,Non-removable Li-Ion 5000 mAh battery,Up to 117 h,,"Pearl White, Metallic Black",6/10 (About 300 EUR),,,,,,,,,http://www.gsmarena.com/samsung_galaxy_tab_e_8_0-7879.php
Samsung Galaxy View,,,GSM / HSPA / LTE,"Android OS, v5.1.1 (Lollipop)",,,,,1080 x 1920 pixels (~120 ppi pixel density),"Available. Released 2015, November",,Exynos 7580 Octa,GSM 850 / 900 / 1800 / 1900 ,HSDPA 900 / 2100 - T677,HSDPA 850 / 1900 - T677A,"LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 20(800) - T677","LTE band 2(1900), 4(1700/2100), 5(850), 12(700), 17(700), 29(700), 30(2300) - T677A","HSPA 42.2/5.76 Mbps, LTE Cat6 300/50 Mbps",Yes,Yes,,"2015, October",,,,,"TFT capacitive touchscreen, 16M colors",,18.4 inches (~74.9% screen-to-body ratio),Yes,,,Octa-core 1.6 GHz Cortex-A53,Mali-T720MP2,"microSD, up to 128 GB (dedicated slot)","32/64 GB, 2 GB RAM","2.1 MP, f/2.2",Yes,1080p@30fps,No,"MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n/ac, dual-band, Wi-Fi Direct, hotspot","v4.1, A2DP, LE","Yes, with A-GPS, GLONASS",No,microUSB v2.0,,,Accelerometer,"Email, Push Mail, IM",HTML5,,- DivX/XviD/MP4/H.264 player - MP3/WAV/eAAC+/Flac player - Photo/video editor - Document viewer,"Non-removable Li-Ion 5700 mAh battery (64 Wh, 11.3V)",Up to 299 h,,"Black, White", 1.09 W/kg (body) , 0.46 W/kg (body) ,9/10 (About 650 EUR),,,,,,,http://www.gsmarena.com/samsung_galaxy_view-7704.php
Samsung Galaxy On7,,,GSM / HSPA / LTE,"Android OS, v5.1 (Lollipop)",,,,,720 x 1280 pixels (~267 ppi pixel density),"Available. Released 2015, November",,Quad-core 1.2 GHz,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1900 / 2100 - G600FY,"LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 20(800), 40(2300) - G600FY","HSPA, LTE Cat4 150/50 Mbps",Yes,Yes,,,,"2015, October",,,,,"TFT capacitive touchscreen, 16M colors",,5.5 inches (~70.9% screen-to-body ratio),Yes,,,,,"microSD, up to 128 GB (dedicated slot)","8 GB, 1.5 GB RAM","13 MP, f/2.1, autofocus, LED flash","Geo-tagging, touch focus, face detection",1080p@30fps,"5 MP, f/2.2","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, Wi-Fi Direct, hotspot","v4.1, A2DP","Yes, with A-GPS, GLONASS, BDS",FM radio,microUSB v2.0,,,"Accelerometer, proximity","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- MP4/H.264 player - MP3/WAV/eAAC+ player - Photo/video editor - Document viewer,Removable Li-Ion 3000 mAh battery,Up to 78 h,,"White, Black", 0.79 W/kg (head) 0.90 W/kg (body) , 0.38 W/kg (head) 0.54 W/kg (body) ,4/10 (About 180 EUR),,,,,,,http://www.gsmarena.com/samsung_galaxy_on7-7679.php
Samsung Galaxy On5,,,GSM / HSPA / LTE,"Android OS, v5.1 (Lollipop)",,,,,720 x 1280 pixels (~288 ppi pixel density),"Available. Released 2015, November",,Exynos 3475 Quad,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1900 / 2100 - G550FY,"LTE band 1(2100), 3(1800), 5(850), 8(900), 20(800), 40(2300) - G550FY","HSPA, LTE Cat4 150/50 Mbps",Yes,Yes,,,,"2015, October",,,,,"TFT capacitive touchscreen, 16M colors",,5.0 inches (~70.0% screen-to-body ratio),Yes,,,Quad-core 1.3 GHz Cortex-A7,Mali-T720,"microSD, up to 128 GB (dedicated slot)","8 GB, 1.5 GB RAM","8 MP, f/2.2, autofocus, LED flash","Geo-tagging, touch focus, face detection",1080p@30fps,"5 MP, f/2.2","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, Wi-Fi Direct, hotspot","v4.1, A2DP","Yes, with A-GPS, GLONASS",FM radio,microUSB v2.0,,,"Accelerometer, proximity","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- MP4/H.264 player - MP3/WAV/eAAC+ player - Photo/video editor - Document viewer,Removable Li-Ion 2600 mAh battery,Up to 49 h,,"White, Black", 1.40 W/kg (head) 1.09 W/kg (body) , 0.40 W/kg (head) 0.31 W/kg (body) ,3/10 (About 140 EUR),,,,,,,http://www.gsmarena.com/samsung_galaxy_on5-7648.php
Samsung Z3,,,GSM / HSPA,"Tizen OS, v2.3, upgradable to v2.4",,,,,720 x 1280 pixels (~294 ppi pixel density),"Available. Released 2015, October",,Spreadtrum,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 900 / 2100 ,HSPA,Yes,Yes,,,,,"2015, October",,,,,"Super AMOLED capacitive touchscreen, 16M colors",,5.0 inches (~69.5% screen-to-body ratio),Yes,,,Quad-core 1.3 GHz,,"microSD, up to 128 GB (uses SIM 2 slot)","8 GB, 1 GB RAM","8 MP, f/2.2, autofocus, LED flash","Geo-tagging, face detection, panorama, HDR",720p@30fps,"5 MP, f/2.2","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, Wi-Fi Direct","v4.0, A2DP, LE","Yes, with A-GPS, GLONASS",FM radio,"microUSB v2.0, USB On-The-Go",,,"Accelerometer, proximity","SMS(threaded view), MMS, Email, Push Mail, IM",HTML,,- MP4/H.264 player - MP3/WAV/AAC/Flac player - Photo viewer - Document viewer,Removable Li-Ion 2600 mAh battery,Up to 55 h,,"Black, Silver, Gold", 0.70 W/kg (head) 0.77 W/kg (body) , 0.53 W/kg (head) 0.48 W/kg (body) ,3/10 (About 110 EUR),,,,,,,http://www.gsmarena.com/samsung_z3-7273.php
Samsung Galaxy J1 Ace,,,GSM / HSPA / LTE,"Android OS, v4.4.4 (KitKat)",,,,,480 x 800 pixels (~217 ppi pixel density),"Available. Released 2015, October",,Quad-core 1.2 GHzDual-core 1.3 GHz - J110L,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2 (dual-SIM model only),HSDPA 850 / 900 / 2100 ,HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100 - J110M,HSDPA 850 / 900 / 2100 - J110F,HSDPA 850 / 1900 / 2100 - J110L,"LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 20(800) - J110F","LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 17(700), 28(700) - J110M","LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 20(800), 40(2300) - J110G","HSPA 21.1/5.76 Mbps, LTE Cat4 150/50 Mbps","2015, September",,,,,"Super AMOLED capacitive touchscreen, 16M colors",,4.3 inches (~59.8% screen-to-body ratio),Yes,,,,,"microSD, up to 128 GB (dedicated slot)","4 GB, 512 MB RAM - J110L4 GB, 768 MB RAM - J110F, J110G8 GB, 1 GB RAM - J110M","5 MP, f/2.2, 31mm, autofocus, LED flash","Geo-tagging, touch focus, face detection, panorama",720p@30fps,2 MP,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, Wi-Fi Direct, hotspot","v4.0, A2DP","Yes, with A-GPS, GLONASS","FM radio, RDS, recording",microUSB v2.0,,,"Accelerometer, proximity","SMS(threaded view), MMS, Email, Push Mail, IM",HTML,,- MP4/H.264 player - MP3/WAV/eAAC+/Flac player - Photo/video editor - Document viewer,Removable Li-Ion 1900 mAh battery,Up to 68 h,,"White, Black, Blue", 1.57 W/kg (head) 1.22 W/kg (body) , 0.69 W/kg (head) 0.53 W/kg (body) ,3/10 (About 140 EUR),,,,,,,http://www.gsmarena.com/samsung_galaxy_j1_ace-7673.php
Samsung Gear S2 3G,,,GSM / HSPA,Tizen-based wearable platform,,,,,360 x 360 pixels (~302 ppi pixel density),"Available. Released 2015, October",,Qualcomm MSM8x26,GSM 900 / 1800 ,GSM 850 / 1900 ,HSDPA 900 / 2100 ,HSDPA 850 / 1900 ,HSPA,Yes,Yes,,,"2015, August",,,,,"Super AMOLED capacitive touchscreen, 16M colors",,1.2 inches (~40.2% screen-to-body ratio),Yes,Corning Gorilla Glass 3,- Always-on display - Rotating bezel,Dual-core 1.0 GHz,,No,"4 GB, 512 MB RAM",No,,,,"Vibration; MP3, WAV ringtones",,No,Wi-Fi 802.11 b/g/n,v4.1,"Yes, with A-GPS",Yes,No,No,,"Accelerometer, gyro, heart rate, barometer","SMS(threaded view), MMS, Email, IM",No,,- Wireless charging - S-Voice natural language commands and dictation - MP3/M4A/AAC/WAV player - Photo viewer - Voice memo/dial/commands,Non-removable Li-Ion 300 mAh battery,Up to 48 h (mixed usage),,"Dark Gray, Silver", 0.05 W/kg (head) 0.30 W/kg (body) ,8/10 (About 450 EUR),,,,,,,,http://www.gsmarena.com/samsung_gear_s2_3g-7585.php
